time_s,TBorFieIn_K,TBorFieOut_K
92100.0,311.1968225196538,309.92674961146196
92155.02,311.19396102101433,309.9278946605217
92160.0,311.1936446590201,309.92794094133995
92160.0,311.1936446590201,309.92794094133995
92220.0,311.2077713093419,309.9275678757715
92220.0,311.2077713093419,309.9275678757715
92248.20000000001,311.2047608045023,309.92751540219206
92280.0,311.20180262843724,309.92789287839906
92280.0,311.20180262843724,309.92789287839906
92340.0,311.2048867794359,309.92919407928116
92340.0,311.2048867794359,309.92919407928116
92341.38,311.2049384905158,309.92922409669296
92400.0,311.2071339381094,309.9304980349942
92400.0,311.2071339381094,309.9304980349942
92434.56000000001,311.2100236077657,309.93133280710833
92460.0,311.2122341398679,309.9320307062975
92460.0,311.2122341398679,309.9320307062975
92520.0,311.20275195259705,309.93372933440946
92520.0,311.20275195259705,309.93372933440946
92527.74,311.20367816448476,309.93391581738695
92580.0,311.20932584543306,309.9345688946081
92580.0,311.20932584543306,309.9345688946081
92620.92000000001,311.2137547190582,309.93508695337465
92640.0,311.21584448052664,309.9353531970644
92640.0,311.21584448052664,309.9353531970644
92700.0,311.2066458833695,309.93668276902923
92700.0,311.2066458833695,309.93668276902923
92714.1,311.21025749698794,309.9369955082472
92760.0,311.2218282472319,309.93782736948543
92760.0,311.2218282472319,309.93782736948543
92807.28000000001,311.22167239813257,309.93916832144254
92820.0,311.2217366197746,309.93963523575457
92820.0,311.2217366197746,309.93963523575457
92880.0,311.2209388891881,309.94233675169824
92880.0,311.2209388891881,309.94233675169824
92900.46,311.21885430924806,309.9431980786522
92940.0,311.21440216392085,309.9444390495806
92940.0,311.21440216392085,309.9444390495806
92993.64000000001,311.2269217063104,309.9452580777848
93000.0,311.2283740866028,309.945323148789
93000.0,311.2283740866028,309.945323148789
93060.0,311.21255058833174,309.9463081775459
93060.0,311.21255058833174,309.9463081775459
93086.82,311.2133528575207,309.94669138692274
93120.0,311.21377788143303,309.9465979766602
93120.0,311.21377788143303,309.9465979766602
93180.0,311.22789312618033,309.9457917421603
93180.0,311.22789312618033,309.9457917421603
93240.0,311.2181756598204,309.94622427434024
93240.0,311.2181756598204,309.94622427434024
93273.18000000001,311.2255403167235,309.94692556202006
93300.0,311.23153341130796,309.9475325335615
93300.0,311.23153341130796,309.9475325335615
93360.0,311.2183907246503,309.9492564842053
93360.0,311.2183907246503,309.9492564842053
93366.36,311.22129110225495,309.9494453798152
93420.0,311.24540289075856,309.950688631495
93420.0,311.24540289075856,309.950688631495
93459.54000000001,311.2407236745935,309.95225854545055
93480.0,311.2387788317221,309.9535473192273
93480.0,311.2387788317221,309.9535473192273
93540.0,311.2399706079847,309.9578692239646
93540.0,311.2399706079847,309.9578692239646
93552.72,311.2412056508315,309.95870157414146
93600.0,311.24536117190934,309.9613602941629
93600.0,311.24536117190934,309.9613602941629
93645.90000000001,311.2644761967251,309.963860186302
93660.0,311.2704782126652,309.96475820723674
93660.0,311.2704782126652,309.96475820723674
93720.0,311.2411966999525,309.97018474298943
93720.0,311.2411966999525,309.97018474298943
93739.08,311.24591476623925,309.97197991971507
93780.0,311.2545333369826,309.9743299034122
93780.0,311.2545333369826,309.9743299034122
93832.26000000001,311.26407125033467,309.9754505412877
93840.0,311.26550113367944,309.97563377878123
93840.0,311.26550113367944,309.97563377878123
93900.0,311.24663177636364,309.97760915817605
93900.0,311.24663177636364,309.97760915817605
93925.44,311.24691723019555,309.97832643054335
93960.0,311.24642926085465,309.978425082609
93960.0,311.24642926085465,309.978425082609
94018.62000000001,311.264639772647,309.97721320717335
94020.0,311.2650675027518,309.9771837060537
94020.0,311.2650675027518,309.9771837060537
94080.0,311.25802876840413,309.9775374849419
94080.0,311.25802876840413,309.9775374849419
94111.8,311.25151366121924,309.9784667022856
94140.0,311.24560231052806,309.9791569224028
94140.0,311.24560231052806,309.9791569224028
94200.0,311.2556552288683,309.9790193257531
94200.0,311.2556552288683,309.9790193257531
94204.98000000001,311.25610636321557,309.97893801222034
94260.0,311.26157745149715,309.97852651368333
94260.0,311.26157745149715,309.97852651368333
94298.16,311.2653023627182,309.979177726654
94320.0,311.2677284740456,309.97984467734756
94320.0,311.2677284740456,309.97984467734756
94380.0,311.2562002546685,309.9823928148041
94380.0,311.2562002546685,309.9823928148041
94391.34000000001,311.26091315761073,309.98286343398144
94440.0,311.28063535610437,309.984381970394
94440.0,311.28063535610437,309.984381970394
94484.52,311.26977117295314,309.9861891913727
94500.0,311.26623884838267,309.98706282672885
94500.0,311.26623884838267,309.98706282672885
94560.0,311.27131127254233,309.9901590561772
94560.0,311.27131127254233,309.9901590561772
94577.70000000001,311.26975146496477,309.9907659576674
94620.0,311.2654891808856,309.9916817410212
94620.0,311.2654891808856,309.9916817410212
94670.88,311.26568751824465,309.99188007838023
94680.0,311.2656590921353,309.9918516522709
94680.0,311.2656590921353,309.9918516522709
94740.0,311.26505341290374,309.9912459730393
94740.0,311.26505341290374,309.9912459730393
94764.06000000001,311.26364901605467,309.9909625648337
94800.0,311.2614541704388,309.9904422134757
94800.0,311.2614541704388,309.9904422134757
94857.24,311.28747274383323,309.98985800478647
94860.0,311.2887554190301,309.98985794625605
94860.0,311.2887554190301,309.98985794625605
94920.0,311.2639979803496,309.9920465948694
94920.0,311.2639979803496,309.9920465948694
94950.42000000001,311.2622243768716,309.9936425584817
94980.0,311.25977329122395,309.9944679946793
94980.0,311.25977329122395,309.9944679946793
95040.0,311.28642451438526,309.9936978959091
95040.0,311.28642451438526,309.9936978959091
95043.6,311.28481866473976,309.9936248490858
95100.0,311.2611895173949,309.99400961262205
95100.0,311.2611895173949,309.99400961262205
95136.78000000001,311.2679025735831,309.99486680693906
95160.0,311.27177237916965,309.99503968178465
95160.0,311.27177237916965,309.99503968178465
95220.0,311.2637561469782,309.9946219065332
95220.0,311.2637561469782,309.9946219065332
95229.96,311.2622336899352,309.99436960568806
95280.0,311.2545273339203,309.99304463683575
95280.0,311.2545273339203,309.99304463683575
95323.14000000001,311.2676780930427,309.99137056005156
95340.0,311.27281558141107,309.990714197391
95340.0,311.27281558141107,309.990714197391
95400.0,311.27117492511644,309.9900227087513
95400.0,311.27117492511644,309.9900227087513
95416.32,311.26846705607625,309.9903284115343
95460.0,311.26153495509845,309.99146204690663
95460.0,311.26153495509845,309.99146204690663
95509.5,311.26843124855804,309.99216541171205
95520.0,311.2698135616762,309.9922340732975
95520.0,311.2698135616762,309.9922340732975
95580.0,311.27986024686,309.99292796405786
95580.0,311.27986024686,309.99292796405786
95602.68000000001,311.2718537288948,309.99352578676724
95640.0,311.25898257003666,309.9948130932519
95640.0,311.25898257003666,309.9948130932519
95695.86,311.2480258984704,309.99495215631686
95700.0,311.2471255875496,309.9948741930755
95700.0,311.2471255875496,309.9948741930755
95760.0,311.26115436545723,309.99119125111696
95760.0,311.26115436545723,309.99119125111696
95789.04000000001,311.2661566815488,309.9893992897199
95820.0,311.27215824810594,309.9881573703595
95820.0,311.27215824810594,309.9881573703595
95880.0,311.27295088553007,309.9889500077836
95880.0,311.27295088553007,309.9889500077836
95882.22,311.2730654072131,309.98906452946665
95940.0,311.276073726176,309.99207284842953
95940.0,311.276073726176,309.99207284842953
95975.40000000001,311.2736872599602,309.9940317172462
96000.0,311.271947611648,309.99531170853277
96000.0,311.271947611648,309.99531170853277
96060.0,311.2700216247866,309.99723472944873
96060.0,311.2700216247866,309.99723472944873
96068.58,311.27046271123254,309.99739510934273
96120.0,311.27264801990816,309.99789814168935
96120.0,311.27264801990816,309.99789814168935
96161.76000000001,311.2814082343883,309.9981794025795
96180.0,311.2853643398222,309.99843205702007
96180.0,311.2853643398222,309.99843205702007
96240.0,311.287553941379,310.00062165857685
96240.0,311.287553941379,310.00062165857685
96254.94,311.28743322130475,310.0014673934047
96300.0,311.287180508713,310.0041295708992
96300.0,311.287180508713,310.0041295708992
96348.12000000001,311.2945764906471,310.0068861772056
96360.0,311.2963911268979,310.0075554314436
96360.0,311.2963911268979,310.0075554314436
96420.0,311.3050875416046,310.0114070642701
96420.0,311.3050875416046,310.0114070642701
96441.3,311.30060992612425,310.0129459106718
96480.0,311.29249875685275,310.01576605946775
96480.0,311.29249875685275,310.01576605946775
96534.48000000001,311.2950575063311,310.0183248089461
96540.0,311.29523814312716,310.01850544574216
96540.0,311.29523814312716,310.01850544574216
96600.0,311.2871444245006,310.018948470778
96600.0,311.2871444245006,310.018948470778
96627.66,311.3005435695511,310.0186375141107
96660.0,311.3161990671768,310.01826319649587
96660.0,311.3161990671768,310.01826319649587
96720.0,311.27845146520946,310.01961813966494
96720.0,311.27845146520946,310.01961813966494
96720.84000000001,311.2787751586896,310.01965184843215
96780.0,311.3000113127465,310.0204647934219
96780.0,311.3000113127465,310.0204647934219
96814.02,311.3040613458089,310.0197875902136
96840.0,311.3075273374335,310.0196435407354
96840.0,311.3075273374335,310.0196435407354
96900.0,311.3035448933153,310.02116293594713
96900.0,311.3035448933153,310.02116293594713
96907.20000000001,311.30507900920577,310.0214556925046
96960.0,311.3167183213323,310.02399170285616
96960.0,311.3167183213323,310.02399170285616
97000.38,311.31341751493835,310.0263263180741
97020.0,311.3118882867001,310.0275352515997
97020.0,311.3118882867001,310.0275352515997
97080.0,311.31691500600124,310.0309338509563
97080.0,311.31691500600124,310.0309338509563
97093.56000000001,311.3133339662805,310.031601893797
97140.0,311.30048297708186,310.033303072309
97140.0,311.30048297708186,310.033303072309
97186.74,311.2931068624389,310.03315369482505
97200.0,311.290659956166,310.0327569925472
97200.0,311.290659956166,310.0327569925472
97260.0,311.3059285589702,310.029292655855
97260.0,311.3059285589702,310.029292655855
97279.92000000001,311.30444681162845,310.02809130534735
97320.0,311.30239272881306,310.0266013944752
97320.0,311.30239272881306,310.0266013944752
97373.1,311.2948942027461,310.02599450154986
97380.0,311.2939468722796,310.025942694034
97380.0,311.2939468722796,310.025942694034
97440.0,311.27840023137355,310.0245437011667
97440.0,311.27840023137355,310.0245437011667
97466.28000000001,311.2924298985732,310.0232524939879
97500.0,311.31003317695206,310.0211974814978
97500.0,311.31003317695206,310.0211974814978
97559.46,311.2813384007673,310.01973487943735
97560.0,311.28109237564024,310.01973616971605
97560.0,311.28109237564024,310.01973616971605
97620.0,311.29745574271135,310.01987625433264
97620.0,311.29745574271135,310.01987625433264
97652.64000000001,311.3060541178385,310.01971569146787
97680.0,311.31356013766447,310.01987966032993
97680.0,311.31356013766447,310.01987966032993
97740.0,311.3157562452886,310.02302962681244
97740.0,311.3157562452886,310.02302962681244
97745.82,311.31472052645336,310.0234921863766
97800.0,311.3053080505186,310.0280276011082
97800.0,311.3053080505186,310.0280276011082
97839.0,311.3016219734885,310.0302464462752
97860.0,311.2992142851664,310.0310183314438
97860.0,311.2992142851664,310.0310183314438
97920.0,311.29277444428055,310.0304808645583
97920.0,311.29277444428055,310.0304808645583
97932.18000000001,311.293406943006,310.03012143929845
97980.0,311.29515204519674,310.0279721404239
97980.0,311.29515204519674,310.0279721404239
98025.36,311.3068357160604,310.02616082674524
98040.0,311.31081171175066,310.0257812983239
98040.0,311.31081171175066,310.0257812983239
98100.0,311.2903250331068,310.025956469779
98100.0,311.2903250331068,310.025956469779
98118.54000000001,311.29387346973294,310.02626603360807
98160.0,311.30116616192026,310.0263158096052
98160.0,311.30116616192026,310.0263158096052
98211.72,311.29912055708945,310.0258914746567
98220.0,311.2988022728954,310.02583274410966
98220.0,311.2988022728954,310.02583274410966
98280.0,311.3111003719831,310.0260699585564
98280.0,311.3111003719831,310.0260699585564
98304.90000000001,311.3034142725882,310.0265697826676
98340.0,311.2928816832304,310.0275763866858
98340.0,311.2928816832304,310.0275763866858
98398.08,311.3009544280452,310.0282301546912
98400.0,311.30119586848946,310.02822633970374
98400.0,311.30119586848946,310.02822633970374
98460.0,311.28708180967783,310.0273177462976
98460.0,311.28708180967783,310.0273177462976
98491.26000000001,311.2839967530798,310.02629819039726
98520.0,311.28074020109943,310.0249406304211
98520.0,311.28074020109943,310.0249406304211
98580.0,311.28552390336426,310.0211553400364
98580.0,311.28552390336426,310.0211553400364
98584.44,311.28662072243566,310.02086966339584
98640.0,311.3013091143907,310.01825817657686
98640.0,311.3013091143907,310.01825817657686
98677.62000000001,311.2817205310373,310.0179588148466
98700.0,311.27051319108534,310.0182265620803
98700.0,311.27051319108534,310.0182265620803
98760.0,311.2933988659746,310.01770616581985
98760.0,311.2933988659746,310.01770616581985
98770.8,311.2890993342649,310.01736256925903
98820.0,311.26971469829954,310.01599941563876
98820.0,311.26971469829954,310.01599941563876
98863.98000000001,311.28320881194634,310.01476597805527
98880.0,311.28799447594804,310.0141870360836
98880.0,311.28799447594804,310.0141870360836
98940.0,311.28278423489036,310.0128211205501
98940.0,311.28278423489036,310.0128211205501
98957.16,311.2811079398019,310.01280180580255
99000.0,311.2769745725308,310.01280509574593
99000.0,311.2769745725308,310.01280509574593
99050.34000000001,311.28728427132984,310.0126554628538
99060.0,311.28926018110775,310.01262427799253
99060.0,311.28926018110775,310.01262427799253
99120.0,311.2939310239399,310.0134397404776
99120.0,311.2939310239399,310.0134397404776
99143.52,311.2938340338033,310.01428327266933
99180.0,311.2940140016425,310.01592200983396
99180.0,311.2940140016425,310.01592200983396
99236.70000000001,311.29423974941244,310.0184150882167
99240.0,311.2942528858299,310.0185601856751
99240.0,311.2942528858299,310.0185601856751
99300.0,311.287376164539,310.02057833265224
99300.0,311.287376164539,310.02057833265224
99329.88,311.2829176325163,310.020549445027
99360.0,311.2783486557905,310.02044569217173
99360.0,311.2783486557905,310.02044569217173
99420.0,311.3107461019344,310.0189729574564
99420.0,311.3107461019344,310.0189729574564
99423.06000000001,311.31075176313846,310.0189137293051
99480.0,311.3135686317772,310.02052314699773
99480.0,311.3135686317772,310.02052314699773
99516.24,311.31558752615217,310.0238861999818
99540.0,311.3172024112438,310.02638235462507
99540.0,311.3172024112438,310.02638235462507
99600.0,311.3081311561144,310.0324384559596
99600.0,311.3081311561144,310.0324384559596
99609.42000000001,311.30832536995086,310.0332367189123
99660.0,311.30786567278955,310.0360204192349
99660.0,311.30786567278955,310.0360204192349
99702.6,311.3209370896349,310.0370286223315
99720.0,311.3261904907186,310.0373547952643
99720.0,311.3261904907186,310.0373547952643
99780.0,311.31326744797656,310.03946000811214
99780.0,311.31326744797656,310.03946000811214
99795.78000000001,311.3139923151255,310.0401848752611
99840.0,311.3154929282417,310.0416854883773
99840.0,311.3154929282417,310.0416854883773
99888.96,311.3266373687032,310.0426793853777
99900.0,311.32914919349184,310.04290236213103
99900.0,311.32914919349184,310.04290236213103
99960.0,311.3378873777126,310.04533530294754
99960.0,311.3378873777126,310.04533530294754
99982.14000000001,311.33376393397515,310.0467367435867
100020.0,311.32709513316604,310.04951564478733
100020.0,311.32709513316604,310.04951564478733
100075.32,311.3250032864952,310.05247665824066
100080.0,311.32475428900074,310.05265512613636
100080.0,311.32475428900074,310.05265512613636
100140.0,311.3360015360588,310.05361957869064
100140.0,311.3360015360588,310.05361957869064
100168.50000000001,311.3340475128544,310.0539467282562
100200.0,311.33212158920475,310.05454210082604
100200.0,311.33212158920475,310.05454210082604
100260.0,311.33640601924316,310.0559147357809
100260.0,311.33640601924316,310.0559147357809
100261.68000000001,311.3363124702848,310.0559555471551
100320.0,311.3330200497993,310.05732734964454
100320.0,311.3330200497993,310.05732734964454
100354.86,311.31801180019494,310.057843787273
100380.0,311.306669819426,310.0576977513415
100380.0,311.306669819426,310.0576977513415
100440.0,311.33045493800716,310.05476223785234
100440.0,311.33045493800716,310.05476223785234
100448.04000000001,311.33051557051004,310.05417986019205
100500.0,311.3321832115653,310.051691928103
100500.0,311.3321832115653,310.051691928103
100541.22,311.3427837265384,310.05198147981986
100560.0,311.34815368613,310.05265372252757
100560.0,311.34815368613,310.05265372252757
100620.0,311.3372796158562,310.0567883323939
100620.0,311.3372796158562,310.0567883323939
100634.40000000001,311.3386541259699,310.0579360076688
100680.0,311.34234637702264,310.06090994839826
100680.0,311.34234637702264,310.06090994839826
100727.58,311.33981208362945,310.0629304316815
100740.0,311.33902743057934,310.0633347304245
100740.0,311.33902743057934,310.0633347304245
100800.0,311.3477343364508,310.064683398637
100800.0,311.3477343364508,310.064683398637
100820.76000000001,311.3528864146795,310.0651970395861
100860.0,311.36312906782,310.06667224191494
100860.0,311.36312906782,310.06667224191494
100913.94,311.3487633407965,310.0701255244795
100920.0,311.3472074196257,310.0705715165105
100920.0,311.3472074196257,310.0705715165105
100980.0,311.3534122147536,310.07386569542905
100980.0,311.3534122147536,310.07386569542905
101007.12000000001,311.3473121905558,310.0745661800803
101040.0,311.33930345982515,310.0748023140605
101040.0,311.33930345982515,310.0748023140605
101100.0,311.34941856669764,310.0737258665429
101100.0,311.34941856669764,310.0737258665429
101100.3,311.3494787186907,310.07371863490255
101160.0,311.36198455181267,310.07281512498787
101160.0,311.36198455181267,310.07281512498787
101193.48000000001,311.35827639459757,310.0734219807686
101220.0,311.3558380706904,310.074401642066
101220.0,311.3558380706904,310.074401642066
101280.0,311.30451406541556,310.07634099065245
101280.0,311.30451406541556,310.07634099065245
101286.66,311.3108147426647,310.0763305033099
101340.0,311.3573548936131,310.07232448018635
101340.0,311.3573548936131,310.07232448018635
101379.84000000001,311.348803819143,310.06678738801264
101400.0,311.34582661732395,310.0653353338617
101400.0,311.34582661732395,310.0653353338617
101460.0,311.3282933057664,310.06570883946426
101460.0,311.3282933057664,310.06570883946426
101473.02,311.3295733392374,310.0660167102527
101520.0,311.3330011976778,310.0659367190136
101520.0,311.3330011976778,310.0659367190136
101566.20000000001,311.3346693605713,310.0646484560257
101580.0,311.3351538623118,310.06424986951583
101580.0,311.3351538623118,310.06424986951583
101640.0,311.3398742739818,310.0632383708666
101640.0,311.3398742739818,310.0632383708666
101659.38,311.3404771425456,310.06320614572735
101700.0,311.34233222447153,310.06373008698165
101700.0,311.34233222447153,310.06373008698165
101752.56000000001,311.34705135993806,310.0651381002348
101760.0,311.34775480822947,310.0653728508613
101760.0,311.34775480822947,310.0653728508613
101820.0,311.34926252634426,310.0678260977199
101820.0,311.34926252634426,310.0678260977199
101845.74,311.35168323695774,310.0689955841552
101880.0,311.354993274107,310.07064023900665
101880.0,311.354993274107,310.07064023900665
101938.92000000001,311.3227203118062,310.0731113863154
101940.0,311.3221130167088,310.07314094862426
101940.0,311.3221130167088,310.07314094862426
102000.0,311.33493121050066,310.07169987339864
102000.0,311.33493121050066,310.07169987339864
102032.1,311.3437533071099,310.0695124791528
102060.0,311.3518398751058,310.0680300504242
102060.0,311.3518398751058,310.0680300504242
102120.0,311.3472308608462,310.06768434152167
102120.0,311.3472308608462,310.06768434152167
102125.28000000001,311.3478104147857,310.0678409220729
102180.0,311.3545233489515,310.0701703138511
102180.0,311.3545233489515,310.0701703138511
102218.46,311.35214629828033,310.0721351066286
102240.0,311.35080118003265,310.07322169165394
102240.0,311.35080118003265,310.07322169165394
102300.0,311.35522566140787,310.07567914208335
102300.0,311.35522566140787,310.07567914208335
102311.64000000001,311.3568822200771,310.0760741618748
102360.0,311.363926894826,310.0778775977812
102360.0,311.363926894826,310.0778775977812
102404.82,311.3713798755434,310.08047300354156
102420.0,311.37391159792134,310.08135952315627
102420.0,311.37391159792134,310.08135952315627
102480.0,311.35175966836454,310.08543638706146
102480.0,311.35175966836454,310.08543638706146
102498.00000000001,311.35612960348476,310.086429460059
102540.0,311.36487749085995,310.0872980024813
102540.0,311.36487749085995,310.0872980024813
102591.18000000001,311.3762806678795,310.08755894275583
102600.0,311.3782993222087,310.0876574226401
102600.0,311.3782993222087,310.0876574226401
102660.0,311.36739650608786,310.08981701770915
102660.0,311.36739650608786,310.08981701770915
102684.36,311.3556142066888,310.09095748739395
102720.0,311.3376458037852,310.0918957959086
102720.0,311.3376458037852,310.0918957959086
102777.54000000001,311.36381649457314,310.08935144480176
102780.0,311.3648509371527,310.08915823699795
102780.0,311.3648509371527,310.08915823699795
102840.0,311.3675858730334,310.08548448901337
102840.0,311.3675858730334,310.08548448901337
102870.72,311.36806979294494,310.0854822373825
102900.0,311.3691360057132,310.0860850678994
102900.0,311.3691360057132,310.0860850678994
102960.0,311.3574237952579,310.08821437408994
102960.0,311.3574237952579,310.08821437408994
102963.90000000001,311.3573994211119,310.0883294212067
103020.0,311.35595987887496,310.0888954002108
103020.0,311.35595987887496,310.0888954002108
103057.08,311.35886764648865,310.0882667143201
103080.0,311.36053938893883,310.087752493601
103080.0,311.36053938893883,310.087752493601
103140.0,311.3730699492853,310.08708879424034
103140.0,311.3730699492853,310.08708879424034
103150.26000000001,311.369131811781,310.0871514905111
103200.0,311.35092154739266,310.0883370810905
103200.0,311.35092154739266,310.0883370810905
103243.44,311.35400226558716,310.0888543360445
103260.0,311.3547657147339,310.08864055334817
103260.0,311.3547657147339,310.08864055334817
103320.0,311.36174901482644,310.08699913660763
103320.0,311.36174901482644,310.08699913660763
103336.62000000001,311.3541817114575,310.0865722866459
103380.0,311.33465325688337,310.08568118879884
103380.0,311.33465325688337,310.08568118879884
103429.8,311.3696538315788,310.0837171534387
103440.0,311.3767257132683,310.08321797041805
103440.0,311.3767257132683,310.08321797041805
103500.0,311.36038258244884,310.08280309407013
103500.0,311.36038258244884,310.08280309407013
103522.98000000001,311.3550127271363,310.0838999294777
103560.0,311.346160323374,310.0854651449695
103560.0,311.346160323374,310.0854651449695
103616.16,311.3560026711877,310.0857520425128
103620.0,311.35659496638164,310.08569097358566
103620.0,311.35659496638164,310.08569097358566
103680.0,311.3572137022287,310.08442680689086
103680.0,311.3572137022287,310.08442680689086
103709.34000000001,311.3463139564234,310.08406035625836
103740.0,311.33485318223325,310.0836067678213
103740.0,311.33485318223325,310.0836067678213
103800.0,311.358925005236,310.0813455168573
103800.0,311.358925005236,310.0813455168573
103802.52,311.35840057663916,310.0812232512861
103860.0,311.34760160559256,310.0795974273469
103860.0,311.34760160559256,310.0795974273469
103895.70000000001,311.353910488313,310.079600524317
103920.0,311.35839820963224,310.07979607214236
103920.0,311.35839820963224,310.07979607214236
103980.0,311.36623486307695,310.08147291971903
103980.0,311.36623486307695,310.08147291971903
103988.88,311.3668414540367,310.08186208854715
104040.0,311.37102936635586,310.0847983545412
104040.0,311.37102936635586,310.0847983545412
104082.06000000001,311.37515816672055,310.08789733791775
104100.0,311.37691931065075,310.0892192303794
104100.0,311.37691931065075,310.0892192303794
104160.0,311.37417393127373,310.0936826478115
104160.0,311.37417393127373,310.0936826478115
104175.24,311.3744563672583,310.0947046797473
104220.0,311.37461961747977,310.0970401291011
104220.0,311.37461961747977,310.0970401291011
104268.42000000001,311.3879989689676,310.09910751487394
104280.0,311.3911919534879,310.09959515939056
104280.0,311.3911919534879,310.09959515939056
104340.0,311.3746332472746,310.1027879937199
104340.0,311.3746332472746,310.1027879937199
104361.6,311.376111405526,310.1039271609294
104400.0,311.37787351343115,310.1050866180933
104400.0,311.37787351343115,310.1050866180933
104454.78000000001,311.3638071761882,310.1049474908328
104460.0,311.362391030827,310.10485847281933
104460.0,311.362391030827,310.10485847281933
104520.0,311.3511917840874,310.1018775867517
104520.0,311.3511917840874,310.1018775867517
104547.96,311.36060644991005,310.09962038267275
104580.0,311.37112492252163,310.09676379406665
104580.0,311.37112492252163,310.09676379406665
104640.0,311.37326193184856,310.09371541252403
104640.0,311.37326193184856,310.09371541252403
104641.14000000001,311.3731222060749,310.0937041196061
104700.0,311.36730225277614,310.0945153574383
104700.0,311.36730225277614,310.0945153574383
104734.32,311.3533856394344,310.09528673322023
104760.0,311.3425537238181,310.095445131144
104760.0,311.3425537238181,310.095445131144
104820.0,311.35503513475385,310.0927415550315
104820.0,311.35503513475385,310.0927415550315
104827.50000000001,311.35552996230234,310.09216008094586
104880.0,311.3596145212673,310.0887105284713
104880.0,311.3596145212673,310.0887105284713
104920.68000000001,311.3562906547507,310.0873527362199
104940.0,311.3550657360751,310.0870615578295
104940.0,311.3550657360751,310.0870615578295
105000.0,311.3779734132255,310.087331513657
105000.0,311.3779734132255,310.087331513657
105013.86,311.3750956610346,310.08768914664677
105060.0,311.36680282825836,310.09016692514314
105060.0,311.36680282825836,310.09016692514314
105107.04000000001,311.3644126243558,310.0930081876401
105120.0,311.3635848493521,310.0936217350118
105120.0,311.3635848493521,310.0936217350118
105180.0,311.37192970368835,310.09529380057313
105180.0,311.37192970368835,310.09529380057313
105200.22,311.3726137891806,310.0956598978316
105240.0,311.3740783740718,310.0964988856931
105240.0,311.3740783740718,310.0964988856931
105293.40000000001,311.3703945076546,310.09791848826933
105300.0,311.36994156121284,310.0980963076582
105300.0,311.36994156121284,310.0980963076582
105360.0,311.3780635830569,310.09946144556704
105360.0,311.3780635830569,310.09946144556704
105386.58,311.38278008051617,310.1001475543741
105420.0,311.3891575016894,310.10145742141805
105420.0,311.3891575016894,310.10145742141805
105479.76000000001,311.3707602671828,310.1045488061215
105480.0,311.3706868753642,310.10456171397846
105480.0,311.3706868753642,310.10456171397846
105540.0,311.37324355273705,310.1061790740729
105540.0,311.37324355273705,310.1061790740729
105572.94,311.37234040106995,310.10579160759164
105600.0,311.3713458333805,310.1052206719947
105600.0,311.3713458333805,310.1052206719947
105660.0,311.37664790158965,310.1038610062518
105660.0,311.37664790158965,310.1038610062518
105666.12000000001,311.3784591692278,310.1037536642165
105720.0,311.3953104512592,310.1037136571618
105720.0,311.3953104512592,310.1037136571618
105759.3,311.39708221039723,310.10548541629987
105780.0,311.39850786619024,310.1069110720928
105780.0,311.39850786619024,310.1069110720928
105840.0,311.3830348442077,310.11213085141173
105840.0,311.3830348442077,310.11213085141173
105852.48000000001,311.38224389710075,310.11307036581553
105900.0,311.37734955895604,310.1147650926539
105900.0,311.37734955895604,310.1147650926539
105945.66,311.38543772594375,310.1143125767607
105960.0,311.3877760310606,310.11396859119617
105960.0,311.3877760310606,310.11396859119617
106020.0,311.3905572416158,310.1129777532371
106020.0,311.3905572416158,310.1129777532371
106038.84000000001,311.39097002595753,310.11306942575794
106080.0,311.3923861191598,310.11378398166994
106080.0,311.3923861191598,310.11378398166994
106132.02,311.3996046360444,310.11542918331725
106140.0,311.4007593216206,310.11572890819394
106140.0,311.4007593216206,310.11572890819394
106200.0,311.39221102388285,310.11840358401844
106200.0,311.39221102388285,310.11840358401844
106225.20000000001,311.3956457263158,310.1194278730781
106260.0,311.40002596138885,310.1204794420643
106260.0,311.40002596138885,310.1204794420643
106318.38,311.39863847552823,310.12192398577537
106320.0,311.39859867243314,310.1219627693179
106320.0,311.39859867243314,310.1219627693179
106380.0,311.3989615234742,310.1232688233194
106380.0,311.3989615234742,310.1232688233194
106411.56000000001,311.3924480046608,310.1238032418535
106440.0,311.3861881549317,310.12389457520936
106440.0,311.3861881549317,310.12389457520936
106500.0,311.3967497531053,310.1229423132409
106500.0,311.3967497531053,310.1229423132409
106504.74,311.3968555552592,310.12282466679795
106560.0,311.39860188543537,310.12196598232015
106560.0,311.39860188543537,310.12196598232015
106597.92000000001,311.3969670339735,310.1221187196328
106620.0,311.39613276263105,310.12232532276664
106620.0,311.39613276263105,310.12232532276664
106680.0,311.41700988181276,310.1235021389626
106680.0,311.41700988181276,310.1235021389626
106691.1,311.4158341072441,310.1238870095694
106740.0,311.41185342594895,310.1267816029662
106740.0,311.41185342594895,310.1267816029662
106784.28000000001,311.4087087562506,310.1298626421301
106800.0,311.40753902631087,310.13090312319565
106800.0,311.40753902631087,310.13090312319565
106860.0,311.42102964145664,310.1337563660836
106860.0,311.42102964145664,310.1337563660836
106877.46,311.4188970016828,310.1344446183251
106920.0,311.4138162974414,310.13623680906267
106920.0,311.4138162974414,310.13623680906267
106970.64000000001,311.4091068288003,310.13780100201
106980.0,311.40816286447995,310.1380166244287
106980.0,311.40816286447995,310.1380166244287
107040.0,311.4350850983185,310.1386282724134
