time_s,TBorFieIn_K,TBorFieOut_K
108780.0,311.3583913118822,310.0888033838589
108834.24,311.3557139990922,310.0893951233214
108840.0,311.3554278844395,310.0894561646602
108840.0,311.3554278844395,310.0894561646602
108900.0,311.35168029869106,310.0890958323889
108900.0,311.35168029869106,310.0890958323889
108927.42000000001,311.35857461351463,310.08876524245494
108960.0,311.36672325493646,310.0883293690336
108960.0,311.36672325493646,310.0883293690336
109020.0,311.3696933919114,310.08881683009923
109020.0,311.3696933919114,310.08881683009923
109020.6,311.3697309980144,310.0888441343373
109080.0,311.3735839413179,310.0916771930153
109080.0,311.3735839413179,310.0916771930153
109113.78000000001,311.36714571407276,310.09368053548576
109140.0,311.362073743735,310.09516090256494
109140.0,311.362073743735,310.09516090256494
109200.0,311.36688741280125,310.09714890724774
109200.0,311.36688741280125,310.09714890724774
109206.96,311.36750177389865,310.0971978239133
109260.0,311.37212172549147,310.0975086989732
109260.0,311.37212172549147,310.0975086989732
109300.14000000001,311.383942459225,310.0979672921963
109320.0,311.39000694489135,310.09841015079394
109320.0,311.39000694489135,310.09841015079394
109380.0,311.3868273877413,310.10181444049147
109380.0,311.3868273877413,310.10181444049147
109393.32,311.3864343981689,310.10288306491924
109440.0,311.38501422250994,310.1065851221077
109440.0,311.38501422250994,310.1065851221077
109486.50000000001,311.38245820765326,310.1091315885579
109500.0,311.3816800305578,310.10983477700313
109500.0,311.3816800305578,310.10983477700313
109560.0,311.37834099794316,310.11100407786165
109560.0,311.37834099794316,310.11100407786165
109579.68000000001,311.3857586995828,310.11111690848185
109620.0,311.4006618005481,310.11105393223664
109620.0,311.4006618005481,310.11105393223664
109672.86000000002,311.40086206242677,310.11209474540436
109680.0,311.4010352299985,310.1123814494158
109680.0,311.4010352299985,310.1123814494158
109740.0,311.3948428568729,310.11644897097005
109740.0,311.3948428568729,310.11644897097005
109766.04000000001,311.3973431804543,310.1182843462828
109800.0,311.40023702482426,310.12031100005345
109800.0,311.40023702482426,310.12031100005345
109859.22,311.3807238996772,310.12259500198684
109860.0,311.38045591464925,310.1226141118444
109860.0,311.38045591464925,310.1226141118444
109920.0,311.3923495205057,310.12238640616545
109920.0,311.3923495205057,310.12238640616545
109952.40000000001,311.394649194585,310.1210827743063
109980.0,311.3966783387184,310.1200424356032
109980.0,311.3966783387184,310.1200424356032
110040.0,311.4031576297414,310.1197509186774
110040.0,311.4031576297414,310.1197509186774
110045.58,311.4019365839552,310.11985022085156
110100.0,311.39062880200345,310.1214193808355
110100.0,311.39062880200345,310.1214193808355
110138.76000000001,311.3990988810586,310.12260137684854
110160.0,311.4035445926816,310.12305330921936
110160.0,311.4035445926816,310.12305330921936
110220.0,311.41801946946924,310.124511726619
110220.0,311.41801946946924,310.124511726619
110231.94,311.4156921960981,310.12498812779984
110280.0,311.40709096986353,310.1276720438573
110280.0,311.40709096986353,310.1276720438573
110325.12000000001,311.38970976611114,310.13083351005827
110340.0,311.3838186415221,310.131717095773
110340.0,311.3838186415221,310.131717095773
110400.0,311.4132341823364,310.13192169021863
110400.0,311.4132341823364,310.13192169021863
110418.3,311.40329770329714,310.1308378868926
110460.0,311.38053796483433,310.12825063898936
110460.0,311.38053796483433,310.12825063898936
110511.48000000001,311.39811567563265,310.12667289860997
110520.0,311.40108261685896,310.12646959034066
110520.0,311.40108261685896,310.12646959034066
110580.0,311.4092675248376,310.12472911176275
110580.0,311.4092675248376,310.12472911176275
110604.66,311.4136702610333,310.12505251408373
110640.0,311.4203671397822,310.1259033401508
110640.0,311.4203671397822,310.1259033401508
110697.84000000001,311.40901209913034,310.13003969633326
110700.0,311.4086284720167,310.13023458611383
110700.0,311.4086284720167,310.13023458611383
110760.0,311.41741187999116,310.1351520307238
110760.0,311.41741187999116,310.1351520307238
110791.02,311.4187188403608,310.1367038829166
110820.0,311.4197940784729,310.1380079077803
110820.0,311.4197940784729,310.1380079077803
110880.0,311.4215550385642,310.1402425464464
110880.0,311.4215550385642,310.1402425464464
110884.20000000001,311.41957880452236,310.1403941498395
110940.0,311.39308487062226,310.1421700561455
110940.0,311.39308487062226,310.1421700561455
110977.38,311.3971687987191,310.14223697043883
111000.0,311.3988372291864,310.14147455948734
111000.0,311.3988372291864,310.14147455948734
111060.0,311.4221865687627,310.1363927268616
111060.0,311.4221865687627,310.1363927268616
111070.56000000001,311.4218484769171,310.13555128580805
111120.0,311.42207265031755,310.13341886973484
111120.0,311.42207265031755,310.13341886973484
111163.74,311.41604597906337,310.1355611432377
111180.0,311.41416490794916,310.13671681290424
111180.0,311.41416490794916,310.13671681290424
111240.0,311.4246901688768,310.14064517157004
111240.0,311.4246901688768,310.14064517157004
111256.92000000001,311.42740240648703,310.14149708274243
111300.0,311.434319125305,310.14367722573644
111300.0,311.434319125305,310.14367722573644
111350.1,311.4246836334538,310.14652431539577
111360.0,311.42279973552945,310.14710703537463
111360.0,311.42279973552945,310.14710703537463
111420.0,311.4225244219895,310.1497375266517
111420.0,311.4225244219895,310.1497375266517
111443.28000000001,311.42671354967666,310.15020377027105
111480.0,311.4329189508563,310.1505369934881
111480.0,311.4329189508563,310.1505369934881
111536.46,311.43654768301025,310.1514200908307
111540.0,311.4367970441033,310.15149730266353
111540.0,311.4367970441033,310.15149730266353
111600.0,311.44477468360685,310.1541327840383
111600.0,311.44477468360685,310.1541327840383
111629.64000000001,311.43300242465114,310.1557594337499
111660.0,311.42108405546037,310.1575654527892
111660.0,311.42108405546037,310.1575654527892
111720.0,311.4305288338503,310.1596248410543
111720.0,311.4305288338503,310.1596248410543
111722.82,311.4300355372476,310.1595701051453
111780.0,311.41913722110615,310.15756430689834
111780.0,311.41913722110615,310.15756430689834
111816.00000000001,311.42911927241016,310.1557026114564
111840.0,311.4357871475956,310.1544746554778
111840.0,311.4357871475956,310.1544746554778
111900.0,311.40177502798326,310.15246083064756
111900.0,311.40177502798326,310.15246083064756
111909.18000000001,311.40684640689085,310.15234652008644
111960.0,311.434537560513,310.15132996795717
111960.0,311.434537560513,310.15132996795717
112002.36000000002,311.4439623103148,310.1493724844598
112020.0,311.4481093058362,310.1487795697971
112020.0,311.4481093058362,310.1487795697971
112080.0,311.4339393992081,310.15108130706403
112080.0,311.4339393992081,310.15108130706403
112095.54000000001,311.43545637630086,310.1527532290619
112140.0,311.43959974130945,310.1573398920421
112140.0,311.43959974130945,310.1573398920421
112188.72,311.42894194919927,310.16038203379674
112200.0,311.4261754323687,310.1607874228364
112200.0,311.4261754323687,310.1607874228364
112260.0,311.4665691610138,310.1613230515231
112260.0,311.4665691610138,310.1613230515231
112281.90000000001,311.46052924757555,310.1611908911975
112320.0,311.45113030224275,310.1620698177183
112320.0,311.45113030224275,310.1620698177183
112375.08,311.438801300308,310.1672722016126
112380.0,311.43775855583715,310.1677954414969
112380.0,311.43775855583715,310.1677954414969
112440.0,311.456574830921,310.1718128875631
112440.0,311.456574830921,310.1718128875631
112468.26000000001,311.45594084940166,310.1719110052715
112500.0,311.45512460497315,310.17191701241734
112500.0,311.45512460497315,310.17191701241734
112560.0,311.43609620057225,310.17286486347024
112560.0,311.43609620057225,310.17286486347024
112561.44,311.43694744410783,310.17289572128124
112620.0,311.47088509459934,310.17347101897417
112620.0,311.47088509459934,310.17347101897417
112654.62000000001,311.4584878628259,310.173062792739
112680.0,311.44979087720003,310.1731549740848
112680.0,311.44979087720003,310.1731549740848
112740.0,311.45148890048984,310.175796200335
112740.0,311.45148890048984,310.175796200335
112747.8,311.45046676664407,310.17601784652925
112800.0,311.4429582467995,310.17683308541376
112800.0,311.4429582467995,310.17683308541376
112840.98000000001,311.4475582586326,310.1761861010459
112860.0,311.4494440043182,310.1756365644538
112860.0,311.4494440043182,310.1756365644538
112920.0,311.4516839386532,310.1741044502745
112920.0,311.4516839386532,310.1741044502745
112934.16,311.452365017091,310.1740983450726
112980.0,311.45457212478067,310.1740808413184
112980.0,311.45457212478067,310.1740808413184
113027.34000000001,311.4622827903405,310.1749444517652
113040.0,311.46447143875076,310.17530201192596
113040.0,311.46447143875076,310.17530201192596
113100.0,311.4560481316101,310.17779495815694
113100.0,311.4560481316101,310.17779495815694
113120.52,311.4530647465372,310.1785449317372
113160.0,311.44716317102734,310.1798262509458
113160.0,311.44716317102734,310.1798262509458
113213.70000000001,311.46735867591633,310.180089257169
113220.0,311.46962533355804,310.1800174652466
113220.0,311.46962533355804,310.1800174652466
113280.0,311.44587602582203,310.17955274451896
113280.0,311.44587602582203,310.17955274451896
113306.88,311.45175439486,310.18002348269624
113340.0,311.459021901573,310.18062801567015
113340.0,311.459021901573,310.18062801567015
113400.0,311.42483362401686,310.18023465002653
113400.0,311.42483362401686,310.18023465002653
113400.06000000001,311.4248676941723,310.18023295363867
113460.0,311.45770269973127,310.17733718246006
113460.0,311.45770269973127,310.17733718246006
113493.24,311.4644156492456,310.1746052306463
113520.0,311.4702711274421,310.17285705181695
113520.0,311.4702711274421,310.17285705181695
113580.0,311.4741721794186,310.1748424433795
113580.0,311.4741721794186,310.1748424433795
113586.42000000001,311.47362899670395,310.1755082021644
113640.0,311.4696868368487,310.18165561949735
113640.0,311.4696868368487,310.18165561949735
113679.6,311.4706160180361,310.1857683930498
113700.0,311.4707567662519,310.1875491736961
113700.0,311.4707567662519,310.1875491736961
113760.0,311.46808552498976,310.1906374299448
113760.0,311.46808552498976,310.1906374299448
113772.78000000001,311.47110922448235,310.1910710977316
113820.0,311.4818798609654,310.19227199265396
113820.0,311.4818798609654,310.19227199265396
113865.96,311.46518598899763,310.1934141143346
113880.0,311.46015454240194,310.19383126109886
113880.0,311.46015454240194,310.19383126109886
113940.0,311.46861895067036,310.19502885072063
113940.0,311.46861895067036,310.19502885072063
113959.14000000001,311.4695218723566,310.1947010719715
114000.0,311.4712430715091,310.1937949764642
114000.0,311.4712430715091,310.1937949764642
114052.32,311.46541584847813,310.19281817222463
114060.0,311.4645949236179,310.1927092354439
114060.0,311.4645949236179,310.1927092354439
114120.0,311.458020813624,310.1916975323209
114120.0,311.458020813624,310.1916975323209
114145.50000000001,311.4587635088255,310.19106670954005
114180.0,311.459573874665,310.1900187863446
114180.0,311.459573874665,310.1900187863446
114238.68000000001,311.46102273618203,310.1883069405986
114240.0,311.4610556149947,310.18826871965683
114240.0,311.4610556149947,310.18826871965683
114300.0,311.4716521012364,310.187299066136
114300.0,311.4716521012364,310.187299066136
114331.86000000002,311.47245314245015,310.18759740628354
114360.0,311.4735847623657,310.18828502092595
114360.0,311.4735847623657,310.18828502092595
114420.0,311.4494095426837,310.19061129440166
114420.0,311.4494095426837,310.19061129440166
114425.04000000001,311.4506164731735,310.19078466945456
114480.0,311.46258241430405,310.19147993463105
114480.0,311.46258241430405,310.19147993463105
114518.22,311.4689474298058,310.1900071547367
114540.0,311.47255569442535,310.1891489833614
114540.0,311.47255569442535,310.1891489833614
114600.0,311.4651332441557,310.1884973410405
114600.0,311.4651332441557,310.1884973410405
114611.40000000001,311.46444896161387,310.18872328191514
114660.0,311.46153706993636,310.1896918163817
114660.0,311.46153706993636,310.1896918163817
114704.58,311.45407824249725,310.1898653370773
114720.0,311.45129046217613,310.1897175479683
114720.0,311.45129046217613,310.1897175479683
114780.0,311.4528411405522,310.1879181924331
114780.0,311.4528411405522,310.1879181924331
114797.76000000001,311.4530465453154,310.1871319871585
114840.0,311.4535349894187,310.1852620073883
114840.0,311.4535349894187,310.1852620073883
114890.94,311.4529555382376,310.18356569213717
114900.0,311.45286156506853,310.1832730776554
114900.0,311.45286156506853,310.1832730776554
114960.0,311.4530532302607,310.1821492374648
114960.0,311.4530532302607,310.1821492374648
114984.12000000001,311.449234965242,310.18179235850164
115020.0,311.4435479545675,310.1812543748452
115020.0,311.4435479545675,310.1812543748452
115077.3,311.4365773250123,310.179499232934
115080.0,311.43623631531034,310.1794039791943
115080.0,311.43623631531034,310.1794039791943
115140.0,311.47050444571335,310.1766083021586
115140.0,311.47050444571335,310.1766083021586
115170.48000000001,311.4652429189515,310.1755245797183
115200.0,311.46128640292517,310.17561428362535
115200.0,311.46128640292517,310.17561428362535
115260.0,311.45780069432124,310.18035259927626
115260.0,311.45780069432124,310.18035259927626
115263.66,311.4572202124291,310.180621816419
115320.0,311.44784216900126,310.1843235663301
115320.0,311.44784216900126,310.1843235663301
115356.84000000001,311.45594579392036,310.18503520676273
115380.0,311.4604570482968,310.18489938294414
115380.0,311.4604570482968,310.18489938294414
115440.0,311.4669448245224,310.18468497525504
115440.0,311.4669448245224,310.18468497525504
115450.02,311.4647912767491,310.18477985132864
115500.0,311.4546044037451,310.1858081703273
115500.0,311.4546044037451,310.1858081703273
115543.20000000001,311.4618656925212,310.1868401187318
115560.0,311.4645766940705,310.1871285990255
115560.0,311.4645766940705,310.1871285990255
115620.0,311.4536240082323,310.18765228845297
115620.0,311.4536240082323,310.18765228845297
115636.38,311.4609332464807,310.18770508979026
115680.0,311.48024209757847,310.1876900228134
115680.0,311.48024209757847,310.1876900228134
115729.56000000001,311.45901271570597,310.18819242338776
115740.0,311.45476399783877,310.18852158705295
115740.0,311.45476399783877,310.18852158705295
115800.0,311.4869847990363,310.19148483543387
115800.0,311.4869847990363,310.19148483543387
115822.74,311.47425967870413,310.19236098140937
115860.0,311.45325479227847,310.1936420748703
115860.0,311.45325479227847,310.1936420748703
115915.92000000001,311.46415034810116,310.19566357122267
115920.0,311.46488308674253,310.19574884629753
115920.0,311.46488308674253,310.19574884629753
115980.0,311.4789916031508,310.19475685695676
115980.0,311.4789916031508,310.19475685695676
116009.1,311.4812081964308,310.1943674860098
116040.0,311.4843031998454,310.1946953315339
116040.0,311.4843031998454,310.1946953315339
116100.0,311.46652413070973,310.1977278972919
116100.0,311.46652413070973,310.1977278972919
116102.28000000001,311.46700419918585,310.1978791950262
116160.0,311.4784256704189,310.200977575374
116160.0,311.4784256704189,310.200977575374
116195.46,311.4877286915376,310.2014787014958
116220.0,311.49409517724234,310.20175385885244
116220.0,311.49409517724234,310.20175385885244
116280.0,311.4993130950181,310.20409823614165
116280.0,311.4993130950181,310.20409823614165
116288.64000000001,311.49453238040644,310.20469924160426
116340.0,311.4668470262671,310.20900522346227
116340.0,311.4668470262671,310.20900522346227
116381.82,311.47763809105436,310.21187305825043
116400.0,311.4815126246706,310.21230320350264
116400.0,311.4815126246706,310.21230320350264
116460.0,311.50009953796433,310.20975167290226
116460.0,311.50009953796433,310.20975167290226
116475.00000000001,311.4984073464161,310.2091133942869
116520.0,311.4948734300369,310.2087412167061
116520.0,311.4948734300369,310.2087412167061
116568.18000000001,311.4953777717063,310.2115940288578
116580.0,311.49558351333246,310.21237592077665
116580.0,311.49558351333246,310.21237592077665
116640.0,311.4977951656822,310.21585046197623
116640.0,311.4977951656822,310.21585046197623
116661.36000000002,311.4981597857201,310.2166646704447
116700.0,311.4988189715144,310.2181371566583
116700.0,311.4988189715144,310.2181371566583
116754.54000000001,311.49914596355904,310.2196121146674
116760.0,311.49917868358744,310.2197597575812
116760.0,311.49917868358744,310.2197597575812
116820.0,311.4918548425159,310.22077140511414
116820.0,311.4918548425159,310.22077140511414
116847.72000000002,311.4932578618947,310.2208686680549
116880.0,311.49460824864434,310.22069849860617
116880.0,311.49460824864434,310.22069849860617
116940.0,311.5119129651903,310.22031617109286
116940.0,311.5119129651903,310.22031617109286
116940.90000000001,311.5115248049407,310.2203211426118
117000.0,311.4868553279015,310.2214673183691
117000.0,311.4868553279015,310.2214673183691
117034.08,311.4967265636794,310.2228313297514
117060.0,311.50390450595035,310.22353898867914
117060.0,311.50390450595035,310.22353898867914
117120.0,311.5021803524167,310.22320447854844
117120.0,311.5021803524167,310.22320447854844
117127.26000000001,311.5016774290406,310.2232007432803
117180.0,311.4981482218111,310.22329786949604
117180.0,311.4981482218111,310.22329786949604
117220.44,311.49029836963075,310.223386391614
117240.0,311.4863898973382,310.2233175484331
117240.0,311.4863898973382,310.2233175484331
117300.0,311.49949343136154,310.22204533631657
117300.0,311.49949343136154,310.22204533631657
117313.62000000001,311.5002479748987,310.22170761164523
117360.0,311.50321310479615,310.2209532555288
117360.0,311.50321310479615,310.2209532555288
117406.8,311.50541084726274,310.22161057839253
117420.0,311.5061523233606,310.22191757716655
117420.0,311.5061523233606,310.22191757716655
117480.0,311.4930966525368,310.2239624120918
117480.0,311.4930966525368,310.2239624120918
117499.98000000001,311.49198178540263,310.2244063593216
117540.0,311.4891030897041,310.2246499734752
117540.0,311.4891030897041,310.2246499734752
117593.16,311.5045399120604,310.2234703298059
117600.0,311.5064434038899,310.22323581133406
117600.0,311.5064434038899,310.22323581133406
117660.0,311.5035002123083,310.22218772019056
117660.0,311.5035002123083,310.22218772019056
117686.34000000001,311.50662040188803,310.22277530525207
117720.0,311.5110554000374,310.2239738771264
117720.0,311.5110554000374,310.2239738771264
117779.52,311.51624397275583,310.2271993199243
117780.0,311.5162869230795,310.2272264385551
117780.0,311.5162869230795,310.2272264385551
117840.0,311.50540112503404,310.23078809851575
117840.0,311.50540112503404,310.23078809851575
117872.70000000001,311.51158599031635,310.2322889253076
117900.0,311.51634525346105,310.23313766090524
117900.0,311.51634525346105,310.23313766090524
117960.0,311.510880085544,310.2343773964967
117960.0,311.510880085544,310.2343773964967
117965.88,311.51154603755833,310.23447914680946
118020.0,311.51765411658016,310.2353942673128
118020.0,311.51765411658016,310.2353942673128
118059.06000000001,311.5190779451601,310.236201115012
118080.0,311.51988708921914,310.2366794966633
118080.0,311.51988708921914,310.2366794966633
118140.0,311.4960170277668,310.238175224962
118140.0,311.4960170277668,310.238175224962
118152.24,311.4987075037089,310.2383555957058
118200.0,311.5081018971633,310.237955657112
118200.0,311.5081018971633,310.237955657112
118245.42000000001,311.5128177986898,310.23565213537063
118260.0,311.5143398615186,310.2349209355123
118260.0,311.5143398615186,310.2349209355123
118320.0,311.4967239098275,310.2332053071563
118320.0,311.4967239098275,310.2332053071563
118338.6,311.5024365307413,310.2331081416253
118380.0,311.51513913324567,310.2328792839783
118380.0,311.51513913324567,310.2328792839783
118431.78000000001,311.511339491816,310.23241596893223
118440.0,311.51078935316457,310.2323954672617
118440.0,311.51078935316457,310.2323954672617
118500.0,311.50030352921465,310.23296660913314
118500.0,311.50030352921465,310.23296660913314
118524.96,311.5026607065521,310.23311510096306
118560.0,311.5056170806425,310.2329708203987
118560.0,311.5056170806425,310.2329708203987
118618.14000000001,311.5047949743584,310.2321487141146
118620.0,311.5047674177668,310.232121157523
118620.0,311.5047674177668,310.232121157523
118680.0,311.5111248694533,310.231705943447
118680.0,311.5111248694533,310.231705943447
118711.32,311.5156400217791,310.2322212201886
118740.0,311.51981996206837,310.2327384391574
118740.0,311.51981996206837,310.2327384391574
118800.0,311.5194441527009,310.23520940650684
118800.0,311.5194441527009,310.23520940650684
118804.50000000001,311.51868724359457,310.23544420659283
118860.0,311.50920695422747,310.2381949972644
118860.0,311.50920695422747,310.2381949972644
118897.68000000001,311.51203177579316,310.23929572895565
118920.0,311.5133466121175,310.2395892891123
118920.0,311.5133466121175,310.2395892891123
118980.0,311.5159930494279,310.2394903603806
118980.0,311.5159930494279,310.2394903603806
118990.86000000002,311.5169203949285,310.23954623393354
119040.0,311.52112797476576,310.2398105235767
119040.0,311.52112797476576,310.2398105235767
119084.04000000001,311.525868479161,310.2410169925599
119100.0,311.5275865309982,310.2414543176674
119100.0,311.5275865309982,310.2414543176674
119160.0,311.53334689044704,310.2442864059226
119160.0,311.53334689044704,310.2442864059226
119177.22000000002,311.5329143161592,310.24523739528206
119220.0,311.5319264493892,310.2476867441238
119220.0,311.5319264493892,310.2476867441238
119270.40000000001,311.5302789400495,310.2500886893618
119280.0,311.52996008991494,310.2505411639087
119280.0,311.52996008991494,310.2505411639087
119340.0,311.5174977524992,310.25219245595457
119340.0,311.5174977524992,310.25219245595457
119363.58,311.5175274032621,310.2521896005133
119400.0,311.5168126731887,310.25142466365634
119400.0,311.5168126731887,310.25142466365634
119456.76000000001,311.5340706857557,310.24905865943
119460.0,311.5350430915764,310.24891087824557
119460.0,311.5350430915764,310.24891087824557
119520.0,311.52507124187764,310.24762314683267
119520.0,311.52507124187764,310.24762314683267
119549.94,311.5255456190915,310.24833340284295
119580.0,311.5262197610006,310.2492443689545
119580.0,311.5262197610006,310.2492443689545
119640.0,311.5269752851136,310.25047259606634
119640.0,311.5269752851136,310.25047259606634
119643.12000000001,311.52716482827634,310.2505124530633
119700.0,311.530598609891,310.25121734073366
119700.0,311.530598609891,310.25121734073366
119736.3,311.5330031711137,310.25188036098984
119760.0,311.5345731524337,310.2523133031664
119760.0,311.5345731524337,310.2523133031664
119820.0,311.53414606608317,310.25378054881196
119820.0,311.53414606608317,310.25378054881196
119829.48000000001,311.5336166215343,310.2540107448662
119880.0,311.5307646583416,310.2552069929889
119880.0,311.5307646583416,310.2552069929889
119922.66,311.53556746812603,310.25591812094336
119940.0,311.53747801998037,310.2561655278626
119940.0,311.53747801998037,310.2561655278626
120000.0,311.55174208954406,310.2574854661925
120000.0,311.55174208954406,310.2574854661925
120015.84000000001,311.54897509233126,310.25807924045097
120060.0,311.54195545615556,310.26042902777084
120060.0,311.54195545615556,310.26042902777084
120109.02,311.5340773607372,310.26295150164043
120120.0,311.53222573656524,310.2634295031474
120120.0,311.53222573656524,310.2634295031474
120180.0,311.53756398077167,310.26397388082194
120180.0,311.53756398077167,310.26397388082194
120202.20000000001,311.53444591330197,310.2635445362515
120240.0,311.5288574527879,310.26253417148484
120240.0,311.5288574527879,310.26253417148484
120295.38,311.552211980887,310.26079744157596
120300.0,311.5541687767701,310.26066103391986
120300.0,311.5541687767701,310.26066103391986
120360.0,311.54369788063684,310.26049028808103
120360.0,311.54369788063684,310.26049028808103
120388.56000000001,311.54514414756875,310.26193655501294
120420.0,311.5470312268127,310.2638236342569
120420.0,311.5470312268127,310.2638236342569
120480.0,311.5281587167317,310.2665858025239
120480.0,311.5281587167317,310.2665858025239
120481.74,311.5286509808436,310.26661768639156
120540.0,311.54391873275847,310.26647063771355
120540.0,311.54391873275847,310.26647063771355
120574.92000000001,311.5459569035367,310.26515678094046
120600.0,311.5475939415608,310.264386349005
120600.0,311.5475939415608,310.264386349005
120660.0,311.5485582024348,310.2647483777532
120660.0,311.5485582024348,310.2647483777532
120668.1,311.5484483416902,310.26500409287615
120720.0,311.54781947813194,310.26671762283974
120720.0,311.54781947813194,310.26671762283974
120761.28000000001,311.54716459040594,310.26792581805364
120780.0,311.54686756707827,310.2684736811754
120780.0,311.54686756707827,310.2684736811754
120840.0,311.5318883686267,310.2694701108066
120840.0,311.5318883686267,310.2694701108066
120854.46,311.5359514490145,310.2694360301615
120900.0,311.5479735950651,310.26855466905886
120900.0,311.5479735950651,310.26855466905886
120947.64000000001,311.5378202469957,310.26683573890466
120960.0,311.53526442867786,310.26646819526
120960.0,311.53526442867786,310.26646819526
121020.0,311.53267623739976,310.2654963326269
121020.0,311.53267623739976,310.2654963326269
121040.82,311.53585553486374,310.2651125680665
121080.0,311.54170664707783,310.26425855203286
121080.0,311.54170664707783,310.26425855203286
121134.00000000001,311.5555567493815,310.26384304100657
121140.0,311.5571895662407,310.263890789718
121140.0,311.5571895662407,310.263890789718
121200.0,311.5494111512578,310.266203558702
121200.0,311.5494111512578,310.266203558702
121227.18000000001,311.5565703731839,310.2679234889848
121260.0,311.5653537674316,310.2701389085551
121260.0,311.5653537674316,310.2701389085551
121320.0,311.56373548671996,310.2745242610038
121320.0,311.56373548671996,310.2745242610038
121320.36000000002,311.56372519967886,310.2745499957617
121380.0,311.5619555121616,310.2787479196058
121380.0,311.5619555121616,310.2787479196058
121413.54000000001,311.5578015872007,310.2804977794073
121440.0,311.5541652795142,310.2815190192705
121440.0,311.5541652795142,310.2815190192705
121500.0,311.53967142341475,310.2818296206099
121500.0,311.53967142341475,310.2818296206099
121506.72000000002,311.54216658006567,310.2816642265663
121560.0,311.56093253741807,310.27933581769776
121560.0,311.56093253741807,310.27933581769776
121599.90000000001,311.54515058789843,310.27686969884394
121620.0,311.5374887258325,310.27591581162466
121620.0,311.5374887258325,310.27591581162466
121680.0,311.5454020725764,310.274642339721
121680.0,311.5454020725764,310.274642339721
121693.08,311.545938366573,310.2742854613029
121740.0,311.54778281342163,310.27292595939775
121740.0,311.54778281342163,310.27292595939775
121786.26000000001,311.5446839858756,310.2719174225256
121800.0,311.5438304653413,310.2716847535662
121800.0,311.5438304653413,310.2716847535662
121860.0,311.5403206185667,310.2708860490405
121860.0,311.5403206185667,310.2708860490405
121879.44,311.53905003712634,310.27049387768875
121920.0,311.53639887043585,310.26967544315846
121920.0,311.53639887043585,310.26967544315846
121972.62000000001,311.53238154200693,310.2680357864818
121980.0,311.5318180869581,310.26780580192957
121980.0,311.5318180869581,310.26780580192957
122040.0,311.54128938903324,310.2657317236806
122040.0,311.54128938903324,310.2657317236806
122065.8,311.5450542682267,310.26535758542275
122100.0,311.5502076102034,310.2650243228711
122100.0,311.5502076102034,310.2650243228711
122158.98000000001,311.54219659906715,310.26647529814085
122160.0,311.5420693806427,310.26651171529005
122160.0,311.5420693806427,310.26651171529005
122220.0,311.5432397813098,310.2686267547915
122220.0,311.5432397813098,310.2686267547915
122252.16,311.549176610968,310.2694063427035
122280.0,311.55422388549437,310.2699891393003
122280.0,311.55422388549437,310.2699891393003
122340.0,311.5134334844257,310.27133063599564
122340.0,311.5134334844257,310.27133063599564
122345.34000000001,311.51582132231124,310.2714265906985
122400.0,311.5386467859589,310.2707924410951
122400.0,311.5386467859589,310.2707924410951
122438.52,311.5396154693654,310.2674220508794
122460.0,311.54000101394325,310.26538798742496
122460.0,311.54000101394325,310.26538798742496
122520.0,311.55772639567556,310.2632625960441
122520.0,311.55772639567556,310.2632625960441
122531.70000000001,311.554848775098,310.2635186086436
122580.0,311.5445468281622,310.26615294225934
122580.0,311.5445468281622,310.26615294225934
122624.88,311.5557074485545,310.2701048387281
122640.0,311.5593693506379,310.2713381332865
122640.0,311.5593693506379,310.2713381332865
122700.0,311.5562898596412,310.27496773770633
122700.0,311.5562898596412,310.27496773770633
122718.06000000001,311.5550730955413,310.2757704113268
122760.0,311.5521619141605,310.2775488876422
122760.0,311.5521619141605,310.2775488876422
122811.24,311.54703644973563,310.2783900899974
122820.0,311.5461368164282,310.2785105191606
122820.0,311.5461368164282,310.2785105191606
122880.0,311.5380390976155,310.2773995295986
122880.0,311.5380390976155,310.2773995295986
122904.42000000001,311.5386966120025,310.27653934289407
122940.0,311.5392919204478,310.2749233571199
122940.0,311.5392919204478,310.2749233571199
122997.6,311.5491733621165,310.27224844834024
123000.0,311.5495978313222,310.27214973627724
123000.0,311.5495978313222,310.27214973627724
123060.0,311.5581186958003,310.27167310521946
123060.0,311.5581186958003,310.27167310521946
123090.78000000001,311.54655779990463,310.27235296607876
123120.0,311.5360701104374,310.27348564413523
123120.0,311.5360701104374,310.27348564413523
123180.0,311.54908619356047,310.27549609361074
123180.0,311.54908619356047,310.27549609361074
123183.96,311.5494400702104,310.2754652677409
123240.0,311.5542507241944,310.27483179818813
123240.0,311.5542507241944,310.27483179818813
123277.14000000001,311.54694525014287,310.2746847998638
123300.0,311.5426942801465,310.2748399352827
123300.0,311.5426942801465,310.2748399352827
123360.0,311.56580749579774,310.27545963073567
123360.0,311.56580749579774,310.27545963073567
123370.32,311.56189222577797,310.27557518482536
123420.0,311.5435090726016,310.27659623143154
123420.0,311.5435090726016,310.27659623143154
123463.50000000001,311.5231073190601,310.27794936174195
123480.0,311.5151557697125,310.2782496648899
123480.0,311.5151557697125,310.2782496648899
123540.0,311.5546976722366,310.27527874623036
123540.0,311.5546976722366,310.27527874623036
123556.68000000001,311.551595785972,310.2732502904274
123600.0,311.54402728437606,310.2684696190234
123600.0,311.54402728437606,310.2684696190234
123649.86000000002,311.5526295787559,310.2682844640334
