time_s,TBorFieIn_K,TBorFieOut_K
96360.0,311.209053843189,309.9202181477347
96360.0,311.209053843189,309.9202181477347
96420.0,311.21590676934716,309.9222262920126
96420.0,311.21590676934716,309.9222262920126
96441.3,311.21064426982514,309.9229802543727
96480.0,311.2024517260906,309.9257190287056
96480.0,311.2024517260906,309.9257190287056
96534.48000000001,311.20829726520583,309.9315645678208
96540.0,311.20881348291357,309.93208078552857
96540.0,311.20881348291357,309.93208078552857
96600.0,311.2014012075061,309.9332052537835
96600.0,311.2014012075061,309.9332052537835
96627.66,311.2134407771437,309.9315347217033
96660.0,311.2282400403959,309.930304169715
96660.0,311.2282400403959,309.930304169715
96720.0,311.18913146704546,309.93029814150094
96720.0,311.18913146704546,309.93029814150094
96720.84000000001,311.1894236174211,309.93030030716363
96780.0,311.2135140278227,309.9339675084982
96780.0,311.2135140278227,309.9339675084982
96814.02,311.220982054802,309.93670829920666
96840.0,311.22275877947584,309.9348749827778
96840.0,311.22275877947584,309.9348749827778
96900.0,311.2105763793238,309.92819442195565
96900.0,311.2105763793238,309.92819442195565
96907.20000000001,311.21217686540547,309.9285535487043
96960.0,311.2291302428379,309.9364036243618
96960.0,311.2291302428379,309.9364036243618
97000.38,311.2272473007632,309.94015610389897
97020.0,311.22439571351845,309.9400426784181
97020.0,311.22439571351845,309.9400426784181
97080.0,311.22670700800103,309.94072585295606
97080.0,311.22670700800103,309.94072585295606
97093.56000000001,311.22382025349896,309.9420881810155
97140.0,311.21389930757897,309.94671940280614
97140.0,311.21389930757897,309.94671940280614
97186.74,311.20755378998234,309.9476006223685
97200.0,311.205351429161,309.9474484655422
97200.0,311.205351429161,309.9474484655422
97260.0,311.2214399961888,309.94480409307357
97260.0,311.2214399961888,309.94480409307357
97279.92000000001,311.2191770901283,309.9428215838472
97320.0,311.2140614696617,309.9382701353239
97320.0,311.2140614696617,309.9382701353239
97373.1,311.20554305444057,309.93664335324434
97380.0,311.2050166103675,309.9370124321219
97380.0,311.2050166103675,309.9370124321219
97440.0,311.19428507151383,309.94042854130697
97440.0,311.19428507151383,309.94042854130697
97466.28000000001,311.2088737406114,309.93969633602615
97500.0,311.2256219378944,309.9367862424401
97500.0,311.2256219378944,309.9367862424401
97559.46,311.1919880405781,309.93038451924815
97560.0,311.19169621791303,309.93034001198885
97560.0,311.19169621791303,309.93034001198885
97620.0,311.20994325576885,309.93236376739014
97620.0,311.20994325576885,309.93236376739014
97652.64000000001,311.22254351267503,309.93620508630437
97680.0,311.2293062897542,309.9356258124197
97680.0,311.2293062897542,309.9356258124197
97740.0,311.2226048978303,309.92987827935417
97740.0,311.2226048978303,309.92987827935417
97745.82,311.2213232931787,309.93009495310196
97800.0,311.2161419435329,309.93886149412253
97800.0,311.2161419435329,309.93886149412253
97839.0,311.21704918286196,309.94567365564865
97860.0,311.2154281100222,309.9472321562996
97860.0,311.2154281100222,309.9472321562996
97920.0,311.2075847351143,309.94529115539206
97920.0,311.2075847351143,309.94529115539206
97932.18000000001,311.2078142054038,309.94452870169624
97980.0,311.2095615962611,309.94238169148827
97980.0,311.2095615962611,309.94238169148827
98025.36,311.2212042731307,309.94052938381554
98040.0,311.2246961064123,309.93966569298556
98040.0,311.2246961064123,309.93966569298556
98100.0,311.20107356312815,309.9367049998003
98100.0,311.20107356312815,309.9367049998003
98118.54000000001,311.2045177159292,309.9369102798043
98160.0,311.21476601239743,309.93991566008236
98160.0,311.21476601239743,309.93991566008236
98211.72,311.2146367342028,309.9414076517701
98220.0,311.21374869873154,309.9407791699458
98220.0,311.21374869873154,309.9407791699458
98280.0,311.22128704877395,309.9362566353472
98280.0,311.22128704877395,309.9362566353472
98304.90000000001,311.2139511472765,309.93710665735586
98340.0,311.2047881812657,309.9394828847211
98340.0,311.2047881812657,309.9394828847211
98398.08,311.214822173151,309.942097899797
98400.0,311.21513130797854,309.9421617791928
98400.0,311.21513130797854,309.9421617791928
98460.0,311.20102032199725,309.941256258617
98460.0,311.20102032199725,309.941256258617
98491.26000000001,311.1966998684372,309.93900130575463
98520.0,311.1938548931734,309.9380553224951
98520.0,311.1938548931734,309.9380553224951
98580.0,311.20138011858865,309.9370115552608
98580.0,311.20138011858865,309.9370115552608
98584.44,311.2024287467741,309.9366776877343
98640.0,311.2136234858863,309.93057254807246
98640.0,311.2136234858863,309.93057254807246
98677.62000000001,311.1916200981666,309.9278583819759
98700.0,311.18019692350424,309.9279102944992
98700.0,311.18019692350424,309.9279102944992
98760.0,311.2083456581456,309.9326529579908
98760.0,311.2083456581456,309.9326529579908
98770.8,311.2051384406477,309.93340167564185
98820.0,311.1841508329127,309.9304355502519
98820.0,311.1841508329127,309.9304355502519
98863.98000000001,311.1933029704925,309.9248601366014
98880.0,311.1987481364431,309.9249406965787
98880.0,311.1987481364431,309.9249406965787
98940.0,311.1973811865164,309.9274180721761
98940.0,311.1973811865164,309.9274180721761
98957.16,311.19455892252483,309.92625278852546
99000.0,311.18792808841476,309.9237586116299
99000.0,311.18792808841476,309.9237586116299
99050.34000000001,311.20068202285916,309.9260532143831
99060.0,311.20319448937806,309.92655858626284
99060.0,311.20319448937806,309.92655858626284
99120.0,311.2062606745248,309.92576939106254
99120.0,311.2062606745248,309.92576939106254
99143.52,311.2043045363315,309.92475377519753
99180.0,311.203611993443,309.9255200016345
99180.0,311.203611993443,309.9255200016345
99236.70000000001,311.20715402121016,309.9313293600144
99240.0,311.2073318063169,309.93163910616215
99240.0,311.2073318063169,309.93163910616215
99300.0,311.2009989141285,309.9342010822417
99300.0,311.2009989141285,309.9342010822417
99329.88,311.19663499165983,309.93426680417053
99360.0,311.19244844407666,309.93454548045787
99360.0,311.19244844407666,309.93454548045787
99420.0,311.22627372260513,309.93450057812714
99420.0,311.22627372260513,309.93450057812714
99423.06000000001,311.2262263915668,309.93438835773344
99480.0,311.22382351447254,309.9307780296931
99480.0,311.22382351447254,309.9307780296931
99516.24,311.2229093123434,309.93120798617304
99540.0,311.2256697714362,309.93484971481746
99540.0,311.2256697714362,309.93484971481746
99600.0,311.2229558092952,309.94726310914035
99600.0,311.2229558092952,309.94726310914035
99609.42000000001,311.22344095285484,309.94835230181627
99660.0,311.222504897482,309.95065964392734
99660.0,311.222504897482,309.95065964392734
99702.6,311.2351148468709,309.95120637956745
99720.0,311.2401725413764,309.9513368459221
99720.0,311.2401725413764,309.9513368459221
99780.0,311.2250553324702,309.9512478926058
99780.0,311.2250553324702,309.9512478926058
99795.78000000001,311.22535574527814,309.9515483054137
99840.0,311.2286372351751,309.9548297953107
99840.0,311.2286372351751,309.9548297953107
99888.96,311.2424484460547,309.95849046272923
99900.0,311.2446689420114,309.9584221106506
99900.0,311.2446689420114,309.9584221106506
99960.0,311.248126516647,309.95557444188194
99960.0,311.248126516647,309.95557444188194
99982.14000000001,311.24295412948084,309.95592693909236
100020.0,311.23727294243133,309.9596934540526
100020.0,311.23727294243133,309.9596934540526
100075.32,311.239605642577,309.9670790143225
100080.0,311.239613493221,309.9675143303566
100080.0,311.239613493221,309.9675143303566
100140.0,311.25062205073243,309.9682400933643
100140.0,311.25062205073243,309.9682400933643
100168.50000000001,311.2467175866452,309.96661680204704
100200.0,311.2431230174438,309.9655435290651
100200.0,311.2431230174438,309.9655435290651
100260.0,311.2487417618935,309.96825047843123
100260.0,311.2487417618935,309.96825047843123
100261.68000000001,311.2487425896925,309.9683856665628
100320.0,311.2468805238194,309.9711878236646
100320.0,311.2468805238194,309.9711878236646
100354.86,311.2309760328092,309.9708080198873
100380.0,311.21974472023646,309.97077265215194
100380.0,311.21974472023646,309.97077265215194
100440.0,311.24747736915424,309.9717846689994
100440.0,311.24747736915424,309.9717846689994
100448.04000000001,311.2479285262443,309.97159281592633
100500.0,311.2460015634747,309.96551028001244
100500.0,311.2460015634747,309.96551028001244
100541.22,311.2512523823017,309.96045013558313
100560.0,311.25644634774204,309.9609463841396
100560.0,311.25644634774204,309.9609463841396
100620.0,311.2496009094144,309.96910962595217
100620.0,311.2496009094144,309.96910962595217
100634.40000000001,311.25128353293655,309.9705654146354
100680.0,311.2552292670225,309.97379283839814
100680.0,311.2552292670225,309.97379283839814
100727.58,311.2533466641407,309.9764650121927
100740.0,311.2524727999687,309.97678009981394
100740.0,311.2524727999687,309.97678009981394
100800.0,311.2603516723832,309.9773007345694
100800.0,311.2603516723832,309.9773007345694
100820.76000000001,311.2654457401625,309.97775636506907
100860.0,311.2750211375848,309.97856431167975
100860.0,311.2750211375848,309.97856431167975
100913.94,311.25861723739513,309.97997942107816
100920.0,311.2569692748104,309.98033337169517
100920.0,311.2569692748104,309.98033337169517
100980.0,311.26628573297853,309.98673921365395
100980.0,311.26628573297853,309.98673921365395
101007.12000000001,311.2622076281053,309.9894616176298
101040.0,311.2541629587346,309.9896618129699
101040.0,311.2541629587346,309.9896618129699
101100.0,311.2620839868222,309.98639128666736
101100.0,311.2620839868222,309.98639128666736
101100.3,311.2621479612798,309.98638787749167
101160.0,311.27496723970114,309.98579781287634
101160.0,311.27496723970114,309.98579781287634
101193.48000000001,311.2691688613143,309.98431444748536
101220.0,311.26538010211607,309.9839436734917
101220.0,311.26538010211607,309.9839436734917
101280.0,311.21692552734197,309.98875245257886
101280.0,311.21692552734197,309.98875245257886
101286.66,311.224006821778,309.9895225824232
101340.0,311.2770841038698,309.9920536904431
101340.0,311.2770841038698,309.9920536904431
101379.84000000001,311.2670359169373,309.98501948580696
101400.0,311.2590762449544,309.9785849614921
101400.0,311.2590762449544,309.9785849614921
101460.0,311.23523072766767,309.9726462613655
101460.0,311.23523072766767,309.9726462613655
101473.02,311.2395016964928,309.9759450675081
101520.0,311.25401989991934,309.9869554212552
101520.0,311.25401989991934,309.9869554212552
101566.20000000001,311.25282850710767,309.98280760256205
101580.0,311.25063013242857,309.9797261396326
101580.0,311.25063013242857,309.9797261396326
101640.0,311.24992290194785,309.97328699883263
101640.0,311.24992290194785,309.97328699883263
101659.38,311.2519610606384,309.97469006382016
101700.0,311.25672968528863,309.97812754779875
101700.0,311.25672968528863,309.97812754779875
101752.56000000001,311.26013908486016,309.97822582515687
101760.0,311.26045190111563,309.97806994374747
101760.0,311.26045190111563,309.97806994374747
101820.0,311.26061717389223,309.97918074526785
101820.0,311.26061717389223,309.97918074526785
101845.74,311.2636246276185,309.98093697481596
101880.0,311.26773047407283,309.98337743897247
101880.0,311.26773047407283,309.98337743897247
101938.92000000001,311.23557203176244,309.98596310627164
101940.0,311.2349665850265,309.98599451694196
101940.0,311.2349665850265,309.98599451694196
102000.0,311.25127224241703,309.98804090531496
102000.0,311.25127224241703,309.98804090531496
102032.1,311.2615925455168,309.9873517175597
102060.0,311.26728593898457,309.983476114303
102060.0,311.26728593898457,309.983476114303
102120.0,311.25468434035884,309.97513782103425
102120.0,311.25468434035884,309.97513782103425
102125.28000000001,311.25516676552047,309.97519727280763
102180.0,311.26620930770315,309.9818562726028
102180.0,311.26620930770315,309.9818562726028
102218.46,311.26647939720203,309.9864682055503
102240.0,311.264568542113,309.9869890537343
102240.0,311.264568542113,309.9869890537343
102300.0,311.26611112886565,309.98656460954106
102300.0,311.26611112886565,309.98656460954106
102311.64000000001,311.267932565891,309.9871245076887
102360.0,311.27632921874033,309.9902799216955
102360.0,311.27632921874033,309.9902799216955
102404.82,311.2824765407986,309.9915696687967
102420.0,311.28435257326066,309.9918004984956
102420.0,311.28435257326066,309.9918004984956
102480.0,311.26120844687097,309.9948851655679
102480.0,311.26120844687097,309.9948851655679
102498.00000000001,311.26641530291977,309.99671515949404
102540.0,311.2788204178198,310.00124092944117
102540.0,311.2788204178198,310.00124092944117
102591.18000000001,311.29009299206234,310.0013712669387
102600.0,311.2911562768247,310.0005143772562
102600.0,311.2911562768247,310.0005143772562
102660.0,311.2743853362987,309.99680584792
102660.0,311.2743853362987,309.99680584792
102684.36,311.2637643154558,309.9991075961609
102720.0,311.2502948434012,310.0045448355246
102720.0,311.2502948434012,310.0045448355246
102777.54000000001,311.2816286626769,310.0071636129055
102780.0,311.2826451495323,310.0069524493775
102780.0,311.2826451495323,310.0069524493775
102840.0,311.2782195424653,309.99611815844526
102840.0,311.2782195424653,309.99611815844526
102870.72,311.27435470987,309.9917671543076
102900.0,311.2759277699057,309.9928768320919
102900.0,311.2759277699057,309.9928768320919
102960.0,311.2712391211239,310.002029699956
102960.0,311.2712391211239,310.002029699956
102963.90000000001,311.2714164617233,310.0023464618181
103020.0,311.26970906368655,310.0026445850224
103020.0,311.26970906368655,310.0026445850224
103057.08,311.2719568745343,310.0013559423658
103080.0,311.2734219361073,310.00063504076945
103080.0,311.2734219361073,310.00063504076945
103140.0,311.28479231002706,309.9988111549821
103140.0,311.28479231002706,309.9988111549821
103150.26000000001,311.2805585711804,309.99857824991045
103200.0,311.2611527268362,309.99856826053406
103200.0,311.2611527268362,309.99856826053406
103243.44,311.26610084304093,310.0009529134983
103260.0,311.26837676208424,310.0022516006985
103260.0,311.26837676208424,310.0022516006985
103320.0,311.27649645525344,310.0017465770347
103320.0,311.27649645525344,310.0017465770347
103336.62000000001,311.26730217194074,309.99969274712913
103380.0,311.2444164471282,309.99544437904365
103380.0,311.2444164471282,309.99544437904365
103429.8,311.2829001924562,309.9969635143162
103440.0,311.29108902948576,309.9975812866355
103440.0,311.29108902948576,309.9975812866355
103500.0,311.2717380770848,309.9941585887061
103500.0,311.2717380770848,309.9941585887061
103522.98000000001,311.2622855206245,309.9911727229659
103560.0,311.25371257525137,309.9930173968468
103560.0,311.25371257525137,309.9930173968468
103616.16,311.27399308048604,310.00374245181115
103620.0,311.27486139064456,310.0039573978486
103620.0,311.27486139064456,310.0039573978486
103680.0,311.2696461620538,309.99685926671594
103680.0,311.2696461620538,309.99685926671594
103709.34000000001,311.2550753746815,309.99282177451647
103740.0,311.24423266117344,309.9929862467616
103740.0,311.24423266117344,309.9929862467616
103800.0,311.2759613110127,309.998381822634
103800.0,311.2759613110127,309.998381822634
103802.52,311.27559149819695,309.99841417284387
103860.0,311.2600683775781,309.99206419933245
103860.0,311.2600683775781,309.99206419933245
103895.70000000001,311.2620852324974,309.9877752685014
103920.0,311.26749244955835,309.98889031206846
103920.0,311.26749244955835,309.98889031206846
103980.0,311.2803430041729,309.99558106081497
103980.0,311.2803430041729,309.99558106081497
103988.88,311.28061488336255,309.99563551787304
104040.0,311.280397283833,309.99416627201833
104040.0,311.280397283833,309.99416627201833
104082.06000000001,311.28399236813294,309.99673153933014
104100.0,311.2866838463836,309.99898376611225
104100.0,311.2866838463836,309.99898376611225
104160.0,311.2862082205023,310.00571693704006
104160.0,311.2862082205023,310.00571693704006
104175.24,311.2864247809139,310.00667309340287
104220.0,311.286465706939,310.0088862185603
104220.0,311.286465706939,310.0088862185603
104268.42000000001,311.3003142847316,310.0114228306379
104280.0,311.3034970957917,310.01190030169437
104280.0,311.3034970957917,310.01190030169437
104340.0,311.28503157442526,310.0131863208706
104340.0,311.28503157442526,310.0131863208706
104361.6,311.2861785612588,310.01399431666215
104400.0,311.290124883538,310.01733798820015
104400.0,311.290124883538,310.01733798820015
104454.78000000001,311.2791931296688,310.0203334443134
104460.0,311.27765715483037,310.0201245968227
104460.0,311.27765715483037,310.0201245968227
104520.0,311.2650254005959,310.0157112032602
104520.0,311.2650254005959,310.0157112032602
104547.96,311.27552896835533,310.01454290111803
104580.0,311.28712964981986,310.0127685213649
104580.0,311.28712964981986,310.0127685213649
104640.0,311.2848815673331,310.0053350480086
104640.0,311.2848815673331,310.0053350480086
104641.14000000001,311.2846104531216,310.0051923666528
104700.0,311.27658046394964,310.0037935686118
104700.0,311.27658046394964,310.0037935686118
104734.32,311.26610817249394,310.00800926627977
104760.0,311.25774599645536,310.01063740378123
104760.0,311.25774599645536,310.01063740378123
104820.0,311.27205605125414,310.0097624715319
104820.0,311.27205605125414,310.0097624715319
104827.50000000001,311.27244178267836,310.0090719013219
104880.0,311.2730194021331,310.00211540933714
104880.0,311.2730194021331,310.00211540933714
104920.68000000001,311.2665711602254,309.9976332416946
104940.0,311.26534122102674,309.9973370427811
104940.0,311.26534122102674,309.9973370427811
105000.0,311.2914635628199,310.0008216632513
105000.0,311.2914635628199,310.0008216632513
105013.86,311.2887458250622,310.0013393106744
105060.0,311.27753451522017,310.00089861210495
105060.0,311.27753451522017,310.00089861210495
105107.04000000001,311.2740150734369,310.0026106367212
105120.0,311.27427252781143,310.00430941347116
105120.0,311.27427252781143,310.00430941347116
105180.0,311.28785110104076,310.01121519792554
105180.0,311.28785110104076,310.01121519792554
105200.22,311.28777868701604,310.010824795667
105240.0,311.28560384775943,310.0080243593807
105240.0,311.28560384775943,310.0080243593807
105293.40000000001,311.280786972693,310.00831095330767
105300.0,311.28067778985536,310.0088325363007
105300.0,311.28067778985536,310.0088325363007
105360.0,311.292224995041,310.0136228575511
105360.0,311.292224995041,310.0136228575511
105386.58,311.2965721319034,310.0139396057613
105420.0,311.3007948026039,310.01309472233254
105420.0,311.3007948026039,310.01309472233254
105479.76000000001,311.2802817318756,310.01407027081433
105480.0,311.28021398981355,310.01408882842776
105480.0,311.28021398981355,310.01408882842776
105540.0,311.28746583569273,310.02040135702856
105540.0,311.28746583569273,310.02040135702856
105572.94,311.28842169884206,310.02187290536375
105600.0,311.2864285042174,310.0203033428316
105600.0,311.2864285042174,310.0203033428316
105660.0,311.28770863204863,310.0149217367108
105660.0,311.28770863204863,310.0149217367108
105666.12000000001,311.2894784644329,310.0147729594216
105720.0,311.30722005099756,310.01562325690014
105720.0,311.30722005099756,310.01562325690014
105759.3,311.3077458471373,310.01614905303995
105780.0,311.3080108171049,310.0164140230075
105780.0,311.3080108171049,310.0164140230075
105840.0,311.2924065295315,310.02150253673557
105840.0,311.2924065295315,310.02150253673557
105852.48000000001,311.2926476672965,310.02347413601126
105900.0,311.2925954099695,310.0300109436674
105900.0,311.2925954099695,310.0300109436674
105945.66,311.3014553883173,310.0303302391343
105960.0,311.3029356050567,310.0291281651923
105960.0,311.3029356050567,310.0291281651923
106020.0,311.301173473821,310.0235939854423
106020.0,311.301173473821,310.0235939854423
106038.84000000001,311.3010173201587,310.0231167199591
106080.0,311.3032276897714,310.0246255522815
106080.0,311.3032276897714,310.0246255522815
106132.02,311.3120646535932,310.02788920086607
106140.0,311.3132164827107,310.02818606928395
106140.0,311.3132164827107,310.02818606928395
106200.0,311.3030710450809,310.0292636052165
106200.0,311.3030710450809,310.0292636052165
106225.20000000001,311.30643347823866,310.03021562500095
106260.0,311.31216891469205,310.03262239536747
106260.0,311.31216891469205,310.03262239536747
106318.38,311.3117079792574,310.03499348950453
106320.0,311.31161052859295,310.03497462547773
106320.0,311.31161052859295,310.03497462547773
106380.0,311.3100463047945,310.03435360463976
106380.0,311.3100463047945,310.03435360463976
106411.56000000001,311.304323135323,310.0356783725157
106440.0,311.29933319563395,310.0370396159116
106440.0,311.29933319563395,310.0370396159116
106500.0,311.3112633407404,310.037455900876
106500.0,311.3112633407404,310.037455900876
106504.74,311.3113631442287,310.03733225576747
106560.0,311.3110535612341,310.03441765811885
106560.0,311.3110535612341,310.03441765811885
106597.92000000001,311.3075136845954,310.0326653702547
106620.0,311.3067613795029,310.0329539396385
106620.0,311.3067613795029,310.0329539396385
106680.0,311.3299908770414,310.03648313419114
106680.0,311.3299908770414,310.03648313419114
106691.1,311.3288328412551,310.0368857435804
106740.0,311.3220861979077,310.037014374925
106740.0,311.3220861979077,310.037014374925
106784.28000000001,311.3179214473752,310.03907533325474
106800.0,311.31774077990605,310.0411048767908
106800.0,311.31774077990605,310.0411048767908
106860.0,311.3358406831071,310.0485674077341
106860.0,311.3358406831071,310.0485674077341
106877.46,311.3333564460894,310.0489040627317
106920.0,311.3249896229053,310.0474101345266
106920.0,311.3249896229053,310.0474101345266
106970.64000000001,311.3199240640603,310.0486182372699
106980.0,311.3196892815264,310.04954304147515
106980.0,311.3196892815264,310.04954304147515
107040.0,311.35053778291484,310.0540809570098
107040.0,311.35053778291484,310.0540809570098
107063.82,311.3308348229683,310.053229445918
107100.0,311.29970676397437,310.05073469588984
107100.0,311.29970676397437,310.05073469588984
107157.00000000001,311.3169842737968,310.0541929978549
107160.0,311.3181752341814,310.0546566315102
107160.0,311.3181752341814,310.0546566315102
107220.0,311.3332135374972,310.05461140000733
107220.0,311.3332135374972,310.05461140000733
107250.18000000001,311.32577768635286,310.04685880205494
107280.0,311.3210485477207,310.0418166949067
107280.0,311.3210485477207,310.0418166949067
107340.0,311.32748316985635,310.0476216017182
107340.0,311.32748316985635,310.0476216017182
107343.36000000002,311.32807383697866,310.04817700478236
107400.0,311.3330371503761,310.0525458669138
107400.0,311.3330371503761,310.0525458669138
107436.54000000001,311.3407770367519,310.05114546708427
107460.0,311.3462705455229,310.05077058192046
107460.0,311.3462705455229,310.05077058192046
107520.0,311.3440707684715,310.05446290016005
107520.0,311.3440707684715,310.05446290016005
107529.72,311.3431968508699,310.0554056477086
107580.0,311.3393444278006,310.06095054189774
107580.0,311.3393444278006,310.06095054189774
107622.90000000001,311.347996918923,310.06542681791194
107640.0,311.35072162796865,310.0664868817746
107640.0,311.35072162796865,310.0664868817746
107700.0,311.33070567973164,310.06667278614015
107700.0,311.33070567973164,310.06667278614015
107716.08,311.3251002906877,310.0664814935937
107760.0,311.3113410571119,310.067510016123
107760.0,311.3113410571119,310.067510016123
107809.26000000001,311.31975328683177,310.0676244290253
107820.0,311.3205465721037,310.0666085678778
107820.0,311.3205465721037,310.0666085678778
107880.0,311.3190129866458,310.0549680191829
107880.0,311.3190129866458,310.0549680191829
107902.44,311.3184490511236,310.05062407941006
107940.0,311.32113716404257,310.04698523334264
107940.0,311.32113716404257,310.04698523334264
107995.62000000001,311.3020448914775,310.04770343257366
108000.0,311.30056649600664,310.0477850850436
108000.0,311.30056649600664,310.0477850850436
108060.0,311.311779802254,310.04776751722545
108060.0,311.311779802254,310.04776751722545
108088.8,311.31785255218506,310.0466577445135
108120.0,311.32262872647834,310.0436528526101
108120.0,311.32262872647834,310.0436528526101
108180.0,311.29623961461544,310.0387070566078
108180.0,311.29623961461544,310.0387070566078
108181.98000000001,311.29663999331757,310.03872826332395
108240.0,311.3122965812453,310.0432739630577
108240.0,311.3122965812453,310.0432739630577
108275.16,311.3216727230012,310.0445425170751
108300.0,311.32529117048796,310.0424330783439
108300.0,311.32529117048796,310.0424330783439
108360.0,311.3093103070762,310.03705357910275
108360.0,311.3093103070762,310.03705357910275
108368.34000000001,311.3104057453325,310.03740915366274
108420.0,311.32168314344585,310.0441036550672
108420.0,311.32168314344585,310.0441036550672
108461.52,311.3186136252026,310.047660251436
108480.0,311.3153013667874,310.0472971885418
108480.0,311.3153013667874,310.0472971885418
108540.0,311.30846010960715,310.0452287725051
108540.0,311.30846010960715,310.0452287725051
108554.70000000001,311.30665645362166,310.04575654985774
108600.0,311.30119531064986,310.0474800279891
108600.0,311.30119531064986,310.0474800279891
108647.88,311.31628739920353,310.04550702229113
108660.0,311.3195870781914,310.04448696564134
108660.0,311.3195870781914,310.04448696564134
108720.0,311.3125143787474,310.0393102424801
108720.0,311.3125143787474,310.0393102424801
108741.06000000001,311.3103948860682,310.0384600388946
108780.0,311.3096407094149,310.04005278139164
108780.0,311.3096407094149,310.04005278139164
108834.24,311.31086964199085,310.0445507662201
108840.0,311.3107044634851,310.04473274370577
108840.0,311.3107044634851,310.04473274370577
108900.0,311.30583241150856,310.0432479452064
108900.0,311.30583241150856,310.0432479452064
108927.42000000001,311.31209548397055,310.04228611291086
108960.0,311.3202317525785,310.0418378666756
108960.0,311.3202317525785,310.0418378666756
109020.0,311.32204687087466,310.04117030906247
109020.0,311.32204687087466,310.04117030906247
109020.6,311.3220486775614,310.0411618138843
109080.0,311.32461008806024,310.0427033397576
109080.0,311.32461008806024,310.0427033397576
109113.78000000001,311.3195203823998,310.0460552038128
109140.0,311.3154973224121,310.0485844812421
109140.0,311.3154973224121,310.0485844812421
109200.0,311.32143122019374,310.05169271464024
109200.0,311.32143122019374,310.05169271464024
109206.96,311.3221386782745,310.05183472828907
109260.0,311.32582674504573,310.05121371852744
109260.0,311.32582674504573,310.05121371852744
109300.14000000001,311.33575754285886,310.04978237583015
109320.0,311.3412837450869,310.04968695098955
109320.0,311.3412837450869,310.04968695098955
109380.0,311.3374551380643,310.0524421908145
109380.0,311.3374551380643,310.0524421908145
109393.32,311.3370458501934,310.0534945169438
109440.0,311.3370295524861,310.05860045208385
109440.0,311.3370295524861,310.05860045208385
109486.50000000001,311.33711916466234,310.06379254556697
109500.0,311.3365067039465,310.06466145039184
109500.0,311.3365067039465,310.06466145039184
109560.0,311.3326680094092,310.06533108932763
109560.0,311.3326680094092,310.06533108932763
109579.68000000001,311.3398188766855,310.06517708558454
109620.0,311.35461435645124,310.0650064881398
109620.0,311.35461435645124,310.0650064881398
109672.86000000002,311.3531651909913,310.0643978739689
109680.0,311.35298290677446,310.06432912619175
109680.0,311.35298290677446,310.06432912619175
109740.0,311.3464012993311,310.06800741342823
109740.0,311.3464012993311,310.06800741342823
109766.04000000001,311.35103079967666,310.0719719655051
109800.0,311.3561136711654,310.0761876463946
109800.0,311.3561136711654,310.0761876463946
109859.22,311.335008100803,310.07687920311264
109860.0,311.33469589369975,310.0768540908949
109860.0,311.33469589369975,310.0768540908949
109920.0,311.34657283162943,310.07660971728916
109920.0,311.34657283162943,310.07660971728916
109952.40000000001,311.3504825562817,310.0769161360029
109980.0,311.35178420353753,310.0751483004223
109980.0,311.35178420353753,310.0751483004223
110040.0,311.3537075764755,310.0703008654115
110040.0,311.3537075764755,310.0703008654115
110045.58,311.35242469324925,310.0703383301456
110100.0,311.3432645727562,310.07405515158825
110100.0,311.3432645727562,310.07405515158825
110138.76000000001,311.35339152435654,310.0768940201465
110160.0,311.358252158062,310.07776087459973
110160.0,311.358252158062,310.07776087459973
110220.0,311.3704507974018,310.0769430545516
110220.0,311.3704507974018,310.0769430545516
110231.94,311.36717419314925,310.07647012485097
110280.0,311.35669303460986,310.0772741086036
110280.0,311.35669303460986,310.0772741086036
110325.12000000001,311.34193613920377,310.08305988315095
110340.0,311.33734209193074,310.0852405461817
110340.0,311.33734209193074,310.0852405461817
110400.0,311.36963777206546,310.0883252799477
110400.0,311.36963777206546,310.0883252799477
110418.3,311.35909912925024,310.0866393128457
110460.0,311.33239964398473,310.08011231813975
110460.0,311.33239964398473,310.08011231813975
110511.48000000001,311.3491926879508,310.0777499109281
110520.0,311.3532148955368,310.0786018690185
110520.0,311.3532148955368,310.0786018690185
110580.0,311.3651150890444,310.08057667596955
110580.0,311.3651150890444,310.08057667596955
110604.66,311.36549449117587,310.07687674422624
110640.0,311.36813920087536,310.0736754012439
110640.0,311.36813920087536,310.0736754012439
110697.84000000001,311.3599801887906,310.0810077859935
110700.0,311.3597971686591,310.08140328275624
110700.0,311.3597971686591,310.08140328275624
110760.0,311.37159681504767,310.0893369657803
110760.0,311.37159681504767,310.0893369657803
110791.02,311.37250907839916,310.090494120955
110820.0,311.371962568631,310.0901763979384
110820.0,311.371962568631,310.0901763979384
110880.0,311.372219533675,310.0909070415572
110880.0,311.372219533675,310.0909070415572
110884.20000000001,311.37036745476,310.09118280007715
110940.0,311.3461826881108,310.09526787363404
110940.0,311.3461826881108,310.09526787363404
110977.38,311.35140106430623,310.09646923602594
111000.0,311.35374202504033,310.09637935534124
111000.0,311.35374202504033,310.09637935534124
111060.0,311.37625322967165,310.0904593877706
111060.0,311.37625322967165,310.0904593877706
111070.56000000001,311.37485589360654,310.0885587024975
111120.0,311.370838289751,310.0821845091683
111120.0,311.370838289751,310.0821845091683
111163.74,311.36541707107807,310.0849322352524
111180.0,311.36508144961795,310.087633354573
111180.0,311.36508144961795,310.087633354573
111240.0,311.3799557395221,310.0959107422153
111240.0,311.3799557395221,310.0959107422153
